text_sha256,label,logistic_probability,prediction
b7d029212eab07d414cdb0e7069535cecf043e36cf5c1f9a0315a2218b8ebc08,0,0.189355080713,0
2c0b0bd0a86936af01b059e49adbd2bf635460187784a9d615a5e93a32b04dae,1,0.695475963736,1
e7a22b740531a0f0bcfe0e2342e9888351d5e7ea64426bb1d60c1eec9dc5c08f,1,0.728608782527,1
50a7d7986023fcf0ae1fa7b38ebb67bcef5d73424146bcadb4096e3ed6307dc6,0,0.318295761115,0
486390f88c58c36aaa9ae67cec9dec71be46fcbdea493498cfd3d66e74958ad7,0,0.16009608403,0
7ee684a3437ec3326696ffa4d8d52e353ae5b9499bd59b0964c21e1daf306d02,1,0.507797970276,1
e503ddb5979e04b200c1eb1c641a1d14f46ece9a0dbad587b44a179486ed60df,0,0.318295761115,0
ebcffa6c8902e8a01a2e8fe3bf687e88a7be42b2628fb4872324c9d6a09f9e39,1,0.790346072739,1
e3d79e534d5e74b2cc8a43da2ad87d59d6962d76fc2553a7bf5facf9b15050ba,0,0.32673842353,0
ad21c810c8d9f97017616513ac3a8d929e00755fcf86a9486b34629f7b13f9b3,0,0.336157030793,0
f48f1452f7354d94c3fe252183cc3ac68002add7941f620e5d93c6adc7b705a0,0,0.243159418534,0
ab62888b30bd13f14dda639ceb40d8c56fcb4abf1d814daaf08d02978427db66,0,0.346401476485,0
c0687d89a520816b9eb7eca7ecb64240bcdcd312c63e0d26201aca87dccef070,0,0.318295761115,0
e214b40e186a0a50a27e936da534a2c9acc2b961e68d8e17d4dd50b195ae404c,0,0.0861711379215,0
758c003cd038c4418880ccf03447b01f513a260fbfcc9c1e3db2dd00343d8af1,0,0.209335436403,0
8fc59c30d5ab5c45eee7ab6b83b7c2b897d53c259359240c9633a76e261b3a70,1,0.637797993768,1
088ceb7d7c96ca929b9fc5dabbd8c2a1651d68edf4aad6a3b33a7b6e02bca7ec,0,0.245707955374,0
31d9bf9c5531a8e08b9f5ff0e62da2231ed4ac94a30b56fbf23dc4c4afa2739c,0,0.226579833134,0
7d5720af687bec64b9d6aa65bff3ac226132c14adff27a18aa61df318aa5b823,0,0.152957747552,0
14a3bc01335bf4750ab184e3f709c09b89fa57df87b2839b3d87ba3fe3b4a04f,0,0.257836661709,0
d6294c1588071c23e8708d2190a17d791bb01cabee39a6ce661bd3b4f93478f5,0,0.31953710423,0
46df81250b2ef5bfa7e694a85f8c1b60eb082c4b755c61a387a6594243b3a588,0,0.256852868132,0
812398d2b68d3333cdbb0f7ef278eecaf99607fbc854ebb72cacef483059c07b,0,0.214577977526,0
cc7c0bc03492d0d9926b97a1f2205b801abeae0581996295a7c5abef37f47186,0,0.305656190939,0
1a3e65c28226c253d7fe2021528bdfc2a36d9ba09882ff0a669bfea3b92bf98f,0,0.131399208612,0
10fbdccae680878ad905912848c8c3ddecb03e0f1b566806e78db36441c3499d,0,0.179480562416,0
3995bd587efe2a3a7b3e930cd225c30371d00f5a82d81761152f62623f56df1c,0,0.185782932478,0
bde9c756aa50eec67e3428275df0f8d32fa05193257c51132dbdd12a58ff5fe8,0,0.254275832812,0
43702789656eb9bdd5f1f3bbd0624303977cb8fc8168e8db1543c428d700c3e3,1,0.551287813173,1
663b5f8dadee952904278b63b70154a29e63622db584d627944b705bb1581a46,0,0.23591795683,0
ee7e98019bac2f90dc09244739a030eea35aa5088aa50a0e5f43833fbc102432,1,0.734007967481,1
db2d23ba09dea416724a90063a035d82a7d509eb4cc4a20e39a60de922045504,0,0.286679888441,0
e0431c77a4c575de84568ed844dce0fc4420c93800ce34edd7feaedc164857c9,0,0.316219861115,0
207898645f0f2977de35e05e6233e11c403d787dacee8ca52307b042a8c3af8b,0,0.283139508959,0
6f38d254cb43a7e59a2c74bc7057889a259fda07f6812f264fed0f3f547afedc,0,0.122164019079,0
09beee165c7bd70fbf6270a37640bff243c1dd8d8bb3ed784ff54ba4da60c336,1,0.196718359699,0
05f96cdf2e9f2d0996847fdcb6a0bdb024d32c54ead8595bcc61e08316453351,0,0.123632833732,0
d05a7a4ae4df7e8ec4c553261ab045639ba958ded86d0c529ca7cc2cae320bd0,0,0.131129691186,0
f26a6739438e86934a08ac3d5c6218f24bb560a1542630cc557bb5c30305f417,0,0.318295761115,0
2dba756e298f5e9c733410af6a2d1aa90d4d99bfd1f3629dcf7ce639f6d0069f,0,0.305334979673,0
12619099e9ef461f8aa9022103961c8bfe0bdedcee8aca0d2ef2ca46f96d77b1,0,0.13589977903,0
689626949c197136ac074e9b6ccf15d0391229a75faf07220e487004f5fab363,0,0.10391120572,0
4a791786f6fecff06d27bceed4c6de45d8d5a45c0b6f318f591917526c20bc5d,1,0.266036990277,0
3db92ae8601ea01c719138f1429551ac7abc98591cf7f9b11d49b3cc1712ebd2,0,0.347403099875,0
e8be17c06384dec04a2362c84254ee7478c658adb84abd14f3e7c8597a174fa6,0,0.133123486162,0
2ec325f922d45cbe352c4875b0e2d9389cbcee32def95693a8150f94c085760e,0,0.299638610009,0
bca3e70254a69762ba9ae43783186bd34dcc2f8af5df5722dc212782f39288e7,0,0.318295761115,0
2fd73a46c91f6e9c4192025a557d02aedc922f45b1e2eb0e7128fc66bd0cd44b,0,0.132041004122,0
b5fd11ee9eed54775d2af232e01632576754da0392c295836e5f97cc7fda15fb,0,0.227786572438,0
b5d5b84a296359e551e6d4212aa892c86b9803b85c8246b00ea8c59de87a2784,0,0.318295761115,0
3dc26c08c333f820ac7890b8a2d36ecbbbb23edf8a994892f0d174935afaf348,0,0.138726287749,0
be6e895c950f9c183e9cbe92034d8a651d18a10e714a90c0a6889fbfb4e4ee3a,0,0.07437264462,0
c899756b48829c147c6324e36ddf34734477380cdeae320265b659de75ac45fc,0,0.318295761115,0
740d16d5274b016124f624e2844507f01db3454f97783fd56eca64e5ce409dee,1,0.77677207063,1
202d23e3e9a01c2147e152d6999076e054ac42cdef91d7027d56a26c3250725c,0,0.318578876532,0
b4798e75d04ad5ec46e082ea213aef7e920b8f0763a6c073fdf16a8bdc87ae70,1,0.907458369932,1
8e6e2fa9bddb1a2017d826d22a03f891bf2c57075ce42c9e07463e4c7adc5821,0,0.318256722335,0
c1731c7ab856de31739705db83403d15fb511abc9aa23d3206703e47786436c5,0,0.325006225646,0
2a924d0627b649a7ad7d9bd06a1ebe54ce6f45dfaa620daa83e5c59e59e84ab0,0,0.16113920799,0
7a36dd08930ab4900fd839fabf57b95f260fef3d8140ef91a742f3e934bdf3cd,0,0.146838015363,0
f353809c26fef30d614568b1319080e73e5f291e14cdb73f65575a4e7f616e8d,0,0.229013935983,0
c42444781357a1d999051fcf3069ceffdd24b2d8e43e0d60ce9d8f5e2ad5a459,0,0.149583838856,0
b6dc933311bc2357cc5fc636a4dbe41a01b7a33b583d043a7f870f3440697e27,0,0.209097594046,0
68a2c8d4c1931d3e2d65f6bf3ea96c8a9d2892b3daf931c376deb439d4d3eafc,0,0.318295761115,0
925fa823ad60f0ca839b847332a124b1f3d06f065c55aad93dbd04f97538f6a1,0,0.227384581026,0
804b74f7151d51abfca09cc1de448139e0fb1d7a3f020bd51cb6d052e2776f6d,0,0.291627725705,0
48ebc14a455db86b11a37dd89880d485a65f359ba664fd47a526312bee3ff8d3,0,0.269524856594,0
6668b94765dfcae519a7943103035c3f11635f0801b3b1c3ab0e331072651427,0,0.156516756991,0
4fe5cc0021a4bd3ad4514d99ab2553c98cc6c6d80201141d89f5417cd03c57c4,0,0.109939759361,0
979865b8247364993d6040dc7ed020a0002ee36f36d702f174584a4869bb2800,0,0.276983834349,0
037276c8f5b06e4ffa6b6cfa40d9c3c911b4f47b9048c32ad4f79bb6e7a625c2,1,0.820835859342,1
e1a361c171990dbe41c2a73ce64b584865d1b673a919b3a9319fabfd1509580c,0,0.122164019079,0
40e16a8baebc891696e32f9bb95aebafb255c95c1c1398e14bbea73f0f1bea1c,0,0.273223173657,0
343614bcdb829f7e0ab1e3a876dc5437a01a6eea3df3fd1031774b5e691fd949,0,0.216065122877,0
a88fb75a6609269c90420c0ccb423fb07cfb2c453e2caecaf809fa020d322a3b,1,0.635531123016,1
bd5e0292bcb4f2ad030c1162e7b54e5569177e92b281078be477cfeb8dc50ef7,0,0.707175782317,1
c0aa6860a5b2dba91ecd8c767020a447cfc104be123e9ba26c34cc9ac703fe2d,0,0.0829771804752,0
22b2539b65b01dd7509bf1a29afd70fc961209b974e0768f59f2801d83fb2428,0,0.202649297395,0
5b59ee69d8ac48d89b9115d31a37b95d4ed7992962049f4c13fb1278c08641bf,0,0.0988280937046,0
1deeef97c3824af644fc7a80f2dced4a309239c71b8e8a6e4cd6540e99adf32d,0,0.196106367519,0
442c26b73651d6613ad7c879f687234bf32ab4b6b7c02b2a7a5fbdbc3fedf95b,0,0.437137644744,0
153ebd0720937e539c34894e9d4b68b9d4cb053835889f9d5e00c1216f452633,0,0.184957830185,0
4305f60d257358ebd86027af3afe30e8487c990a2f4dd05f8f4d0cc61603a983,0,0.28756707777,0
bbef70345f5fe8364f70796868e008da4b4e957d232ef393dc38dc352dbf52a8,0,0.173336927941,0
8da2544425d062c06120e0851f4353cbc715575888264ca8d65a96f58d33fbb7,0,0.226094738331,0
69126c1367d6835862230c4097847eb730e9917558d468115a65e4205fc0417e,0,0.163486819271,0
ff54264b59f1d11fcc5d3229302c66735ce54f18335d58da7dd62217bf1da553,0,0.3037114317,0
4d16d8bb7a6301f3f4e0b1468650e284af604f22a04c09fca9223e3c1a5ffe1f,0,0.243159418534,0
16a2f7bf0b4644113253fd3e3aaa5362e8bb69d741d09999a5cc0981307275a1,0,0.447821307698,0
90c1d22150bf127608755735f96a4334e7fdd1712668ddada1a6455a446245c2,1,0.349902676869,0
8f70d1367bed8fc51d4e8ecdff15f7acaa9af3ef9bd0190b6b8f2640371ea1d6,1,0.882087714351,1
c0a324a1ce32f40f5df8b11049eba5242019362db7582c2119deacec200091e0,1,0.630955612159,1
3f5fe2047bb05123688cf4dc5a83e22ebdfdd9ef25a627090c9ddbe8050e4d1e,1,0.874545205579,1
32dd15b3f3bf5cdb29dfc8c9097dd68894becd904f264d9aba2f2cbdcbe7ee84,1,0.744207279894,1
a992186b3e7c81c37a69bbefc8e177504428f9a2fb7a68e5ad9affff1489b129,1,0.893594134134,1
f2031276ce95f4c31208a9d6bedc46b104c417feac61250a2b3ca780087a5fb4,1,0.966268590628,1
8a8b026dec2c814aa63a62ea1aa126092544c1ce96fb33aecfab5f391a1286c9,1,0.966268590628,1
684b558c2d1a82dec4a8555bc19e86b68bf2380ec5afceba8935b9d3572ed252,1,0.952203728916,1
7eee209cc198f1307a4e3dcb949a5f72e1caadbd881c525b121aa769a4bb91b4,1,0.872654968205,1
1311e492efc0d25ecf9d4ffe368f236941289fd59f63f3388f2c7c387d2d1276,1,0.785891744369,1
fde65aff1d80994d1f59d97fc285087bbd94a99c68ff8c477b4a7502ecc2ffb7,1,0.454712635692,0
f104c108010837fd955a63a85f163e5a7e55d131d11045fc7b41c63bfb77e8ff,1,0.903952936536,1
3df45d56af2acc98c1fef51726befad3e4b5fa9bd4177da5c005f8588cc4f632,1,0.841078271317,1
1c222011aef9b69f4c4b7f45f4a86ae0fcd0c0ff1abd08095b9e398694d600f2,1,0.607820467369,1
7aac2818698183a2a45f495a6de230f14266edf0f4e580f073a8fb98512cc1eb,1,0.79840666688,1
51811ccca29a1c3ff15e86dcac168f9e4bffa6781de641ca9f52c140af3b2016,1,0.912098146463,1
a0fc8e04ca4f7bc94018cee3120f99a400a3ad97b4986bc29b090113e9771952,1,0.600409813436,1
6bc07f2961bccafef7d56b32cba40a69e34f4c716a12a5ae0b8628f7464ad417,1,0.580546251643,1
b032782a658330a59549cd031a67c93451682a1cbcc701398501621f75079eb6,1,0.474250462755,1
d2a01501fc0a230b6963747426af41448a51a68d5d9cd43bccec21d30a2be965,1,0.431951866815,0
17e10f8cf0ebf16f9b13a9dfb6f8ecb17303e498653f130f2414d7069dab3a00,1,0.58676231241,1
b6df1d3468bc1add7c9f5ea04c25a331d93706212d94f051a00a87c747c4b67c,1,0.587252086075,1
b12621e081f19155e1f56d2ba001e9459315cde694bd3b3c9dd59a956b1d8a43,1,0.6066158117,1
e5c809a9058c96ecf3beaf111288aa2c06499d953fbef887e9cd220ffb04e805,1,0.759848236157,1
bd978ea8b8b220d5cb2e3726362f051ee2b7098bbd599922c28d27d73fef517c,1,0.61623682951,1
88ef5c84426d85afa88899ffa05ed2ee12af4886a831b9b096ff13cc480a8bb2,1,0.817799827248,1
6ad9d584e11fe41622d46ac803181c73f32e64dbb94ca9ab7283f400b1306118,1,0.87619266394,1
95aeabe4172054e8db08475cbe1da99c4005937a2470e19114c614e34565c126,1,0.723072158034,1
3f335a47a97e45096477c3f5ac326d9a1a491ddaf30ae82fdb4c91c909fe8132,1,0.760240425792,1
2659067af7699af87d4a1efbb5fbfcd41ff72fdffd75ba3ab8669c1e68786a73,1,0.660395247773,1
ae618919ed1c6a5c93813dc002034cd6aa7f794f6c6d3092df16c8bbc1625f63,1,0.885345273436,1
e62f0186544455e5540f8fc04f0f5d7dabebbe1b2fedeb82c0000136bd3e3c87,1,0.753799010594,1
6df79b6bd33ff6ab3f1f3cb4e51618b739832b537dcb30be5f358430fdb6bce8,1,0.192155201982,0
8f054cf5f73004ae9376ecf6e1b7cbe0fab5b49e879ce465875410eed420e8ce,1,0.675764428288,1
1e43832056eb8d1fcb7a6626a06c1059380e7beb344d82375ede15f084402b3d,1,0.44417178963,0
e63fc88b4f52166bbc27e13baf4d4e7c8dccc89d6c2e20e2aa96824ff7768074,1,0.643189224136,1
8f93367bf640b99a8aa351bf4eac4740082040df66a9a704052a375c6b281d5f,1,0.44616219619,0
c8345c9017856267bf387934b06a037809b37a4410c8bceee181b3e2c2e0a8bd,1,0.548481415834,1
a7b5a1f8bd870282047276611f950696e6552b3e8cf57b544d4043e7100912da,1,0.757500519234,1
b7fdd38f51fd83b712435b6a30dafd2c888c398a7c0f3ae55bfab6ad58474da3,1,0.725012438513,1
80e11c49347a2e435dd6c4f16d0d502a1647620b5201f5bbd7f34e8a685953ac,1,0.68096502891,1
8a917942efbc634ff932eb088841e742292589370596bd9ab7c30db1eb9d52e0,1,0.747678717991,1
e538ef44e0a9a003d75725eb7046b1f57243fa31add6fa8ca168eb7f3555437a,1,0.978969333161,1
27536a9507a84046b9498202985b6921e9496e89829ddb0bf46fa873e7b518bb,1,0.94104963172,1
ce84a7b72b172a96f90041fd26d7fb4d52aca5b25407f14ea65dca3477b5c0e7,1,0.601362855896,1
1ec6a698afb3d7c46a1c6f935f58a750fad0c8341257d9c0d378e5b0773aa4d9,1,0.744250192892,1
ac42cd8e2302de903f8be8bcb29bca1dc68554f1502fa2c388132fa31b6dd303,1,0.595227626372,1
2c2c9a0d6667e89a7b9af968a84908ca06a7dcec2d3063a3683545d603f4bf02,1,0.877218412875,1
70217db249c0eac97873df9e7a8a644a8b87049b175174bf21b74cd6b4712a29,1,0.816482573275,1
a6e2c00abd1b9eb8a0472bcad7d7f54bf7af98389cc245df545a5ed0ea4fed20,1,0.925883014782,1
062ef7adf47777d8aaef6f295f954ca2d3aa32a1e6d3f434260937a9c7c4f576,1,0.293053930453,0
430854657b50fc8d7eb214f904f7a6dd1437bb1fe6c4fa84340d24c86a96bd82,1,0.236300572358,0
4ba6ea36308691ef4072b7cbadc90b89cd4c05613bc0e099944248504905f1f8,0,0.275094487638,0
2a17cc27865f355a600bbda22c96782cfc4c4119ac5a42379bf6e5d316fff720,0,0.253093186666,0
2f2d3a9008fc7fd6392a3c1b2d3fc794c2eaac16b46e8bbb8b225da4c7f6394d,0,0.345166014684,0
d61f316a75977659c494b204815ca12ed87c9bd0d08c3ec5510354a694196b01,0,0.15723914932,0
c7a48bf52384b75b72a291cdbe304f5ce451dbbccd01f7a0d4ae4df74d9a574d,1,0.227888318854,0
e99d48f03c92f43b25bc89391057eeb755bf4cb4fbcc13bdeb9d9b5301abae5b,0,0.361875056506,0
124ddd6479f52dc2f11c3344e4f9f52b44bcd43df5a448a36dfce5d7aef0816f,0,0.0506467360657,0
5a4e6832c76ecedbd463ae10505c7682d0eee3e3fe2632773bf59f32cc885dfe,0,0.314021840378,0
a9e954e8e4d70378e0bd3cfe2d4b68739a3e13692d567abb071197f9b3994b00,0,0.456971711329,0
73ce959e57426175d25a8ae5d18980f93cb7b32eaaf85b685d70bf1482cebcad,0,0.256804579248,0
8073542723c9394ef78ddce6d6f36860d98c246fdf8377aa8f9332d7a9a8d913,0,0.187419744748,0
7083f0c9deed4bab74a004d8e7a70e7beef9dc29cc416bee00aa68b5cc7c8bc2,0,0.318295761115,0
1bdb921b393368bbe590d1531ba2dec4649dcc6f3dea7afcc629c27bab3f0d31,0,0.228729798207,0
371761d5650bf1776cdd1179a1971ad213e19b55bee4b870e794ddaeb645dea7,0,0.318295761115,0
998b521afba69caf0a30885b525551535a0698cf59847e8560bef08087fd1960,0,0.281816894912,0
6259d6e1c18b38a112f0f32ec4b481ab5e07d01d7befbd74e02178c39343084b,0,0.101188384844,0
898a8c802384e3ad4b6be0480db81de31c995139362f3da52ca2302eec12515d,0,0.134060415937,0
adb7bdb5dd0f1686ca6b9e74aa8c48135d92493b8b723b4f935308b7de3b567c,1,0.478729089633,1
99ee01ff566e480d6875be3c658a7bca8cde05431520fc409c66cbe3b86c9ae1,1,0.536291244141,1
a02adf8f2f65e5908e6cb0a29c32b78d51ce741367aa40b026be88be28d36f5c,1,0.386312647094,0
e4d4794bf05acec71c78e69ae7a3ff86c46953f29b6154f8d3a4482b01778255,1,0.276995303034,0
330338f850da5d13f800aedebff11273d20a59186c423da5cc10eebe48430e4a,0,0.157616231363,0
54d626e08c1c802b305dad30b7e54a82f102390cc92c7d4db112048935236e9c,0,0.318295761115,0
1c5863cd55b5a4413fd59f054af57ba3c75c0698b3851d70f99b8de2d5c7338f,0,0.243159418534,0
e5b35908dfa93555d1df7416ec7784da082629833aefebf0a9d6a2f32c7c40f8,0,0.22650033761,0
e17acdf6262be2d7dc170047430796d38e33280959eb10188fc40bde4f114b97,0,0.243159418534,0
08dcfe51e768e63a04f1d3d566be2a691e058bc4a0078a35eb4a6d91dd38ef35,0,0.175346193948,0
7f4fbcdd820f0a7f05bc6c6eccb84905558286b8e7aee9bb11f931bc1eff2b20,0,0.0893412137606,0
6a4c521345f1c3e1dcf4a0314680255a5ac03885d6d04a6ba10e13334e4cc808,0,0.1936335901,0
cb7b4c917a4b0e50223599f39444099977813cda7d27579229f948d60efb9438,0,0.150982924925,0
bbf2bcd20b8a28d6c958482abf9307c70f230c409ce85c5668d268a2b3eedef8,0,0.16791711979,0
90822c38a9ab309547cbde3687020bdf7cf4f1dc4c7e26587c5c67e67b994b1d,1,0.934520952985,1
e30f9c480388df19197f79bde5465b629a631a8f83f030d082fdafafab27d699,1,0.741763980331,1
4eb91cffcaf1d3671669cb7e602e5c34d89fb9b7f80bfef8c9f580860003a5d4,1,0.6140201381,1
65e56ddfa019007d0bcecd635ee094d0d37f439d8b2c8ad0868a190c440efde7,1,0.835762434679,1
e5e877e5dae2f072f3080214c44664eea3184b758f89e1b651fb03feecfd575c,1,0.812606420838,1
0ab589efcdb48d31f35bdfcdb460dd67fb9aafac00755538c4302cb16a919621,1,0.712896398691,1
1aae8fce4c0e1fe57d97134b54138465e4ef3b490f22d27ea6e8aa85e2367c29,1,0.597758787228,1
1c14ab8b4a89a2a26d4d3f25f496eb8ecb7cc9d8ef62c681279dfb38a5996685,1,0.703617646279,1
07c6edaf8240c31f019eaace4d97fef6490b2cf604b5ce6f272a1efcb50879c3,1,0.790787704688,1
7266b7274730e69ed7f13a21164a35a110844e72a278a4a4c749d4dfd1d9ff4f,1,0.318295761115,0
6409dfbc5227a1f309163a5f713ea0f39e5f7caaa9b340bdc9291cdc47132a7f,0,0.18262559139,0
0173a977e8a443944bd805693ba66768f9572bd7c09ad400a4ff1659c5f09c02,0,0.141858777316,0
faeff5d40550be9015a926e5685398b39c56418e989206a4b75fd7b3b814d88e,0,0.318295761115,0
705db0603fd5431451dab1171b964b4bd575e2230f40f4c300d70df6e65f5f1c,0,0.274395138659,0
c34045c1a1db8d1b3fca8a692198466952daae07eaf6104b4c87ed3b55b6af1b,0,0.24921954134,0
a025d03e4e2992982c0c1a7749d57907ded3ace71972d9ae1cbe37cf236e0527,0,0.185206338802,0
47f1efb297715bbc4bf047bda2807ff8dab7697fba2c8bda622c60ce56629828,0,0.301622946871,0
a2f1c846b4f1867b0ee4769a44954de5b940f8ef2f5a967523bc23f340aed646,0,0.152957747552,0
293b6795a2943677ba654542462ad23c0e473bbb59e34c7a53296cc319e70072,0,0.0605625838053,0
181a517a702726c59cb2ac6556f58801893b36f887a0a5f5cfa07ef106137ce2,0,0.390017150372,0
07df9ee77481c2eecea0a8097dd14c161cb66896be7d16cafbe430e650f5ba80,0,0.151989203333,0
5fb59e8d94be00e2e77ef5cba6ed0b38113c4cb6462a51466a5f22d2a80b5ef5,1,0.454390380001,0
acb341697af3a68608cf8cf8f87aa7eee8efd576ccd30b5433c9ce104ee7d5c6,1,0.714759055971,1
dc9384d23b6170f851aedbbcf8c27718528dd01d5b4c79b98ef953832621aae0,1,0.351088725112,0
f74b940b4108f6b4b5b057614081968075c228e4626a4c454de5c108a3e61fc4,1,0.321603770294,0
a5f3540597d4c6beaf0208b2b00edc0d059ea61a600d273fd963f40066dd95f7,1,0.66756213433,1
4fb5e6857e4a88b68b855a78eaa60ed926fa67eb04b5f86705b02de74b3dbb6e,0,0.118222680004,0
b38d55547cb0afb4e714ce733708846dd9ee8f067e357f9a4085c31918b87282,0,0.270458024188,0
fa3b5202fe3bfdd8e9c3ab9eaf5836cea1f99a3d4e5cd9fd4185fdcef4daa277,0,0.0922276567322,0
e186022d0931afe9fe0690857e32f85e50165e7fbe0966d49609ef1981f920c6,0,0.23282195078,0
abf9eb9facd09aafefb1e027a819da4d95fdad98b246494096033c7f099608d3,0,0.318295761115,0
433ac2f09e4e00b017d2a2893d2db8ec6fef3072d9b3ce1f3c6766c7961871f7,0,0.146491532597,0
38876f132563c266df52e5a437630f99581e584ae9a6aba80d4f5cdcc9ebaccb,1,0.700883342309,1
938819e5368a4903add476def7a1b17aae971064d6936bd063801cd3a6e67c79,1,0.887441409511,1
daf4e61aed3fdbd6d40fbc24bdb506198f221935d4c44ae3ad3971ee5296f0bc,1,0.640804302657,1
f0a8c9c2e72f850dbd91264647142f34e6b79b87c9cd8be8eca3f1253d2c0a34,1,0.547398648089,1
09bc8e5b08467e4514bd5037a7d4281bd61baf8e42e49f8be2a75b26b6e0b606,1,0.338527918682,0
368f21184068637e3608d428b491a5e5a27191df2f42984702360560afeddb39,1,0.352132727908,0
b1274156fdd4db8c3ee6fd09c3f828715889d75f985105a5acbd050de8e39752,1,0.731928784277,1
ee36cb4ae8f6e75ddcece21524a7e2d026542833e47e1925321988b0c30832b3,1,0.431264648539,0
3ca1b3d957d816e9b573b8c5c4bedf28f00a51136a5a3263e4b0321ba1d9c320,1,0.296422002029,0
